@timestamp,message
"Sep 20, 2024 @ 12:46:39.826","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJEZWFkIn0.P7yb2QbK1Qdzbv3x0vyal4hJm9JkGDKy88SqdHoXGg0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:46:39Z "
"Sep 20, 2024 @ 12:46:30.951","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': 809232, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 08:46:30Z "
"Sep 20, 2024 @ 12:46:18.533","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.qHgLb4GyH6MHU1fQ2JdKbcdKHxtjGB9QtbbpDuuXVo0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:46:18Z "
"Sep 20, 2024 @ 12:46:13.807","CTF Answer Submission -> 'Username': orucova834, 'Team name': AzInfosec, 'Answer': 809263, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 08:46:13Z "
"Sep 20, 2024 @ 12:46:06.103","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.BRx6Xw-zJsC-c1Oiheknu0VkZTM1SwpbMqGikN16oKg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:46:06Z "
"Sep 20, 2024 @ 12:46:01.165","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSIsImlhdCI6MTcyNjgyMTkyMX0.-J0G-4Qc65Ya8ZsoKUVZAH-3yhPMi4qL5XKxwpo0tpY, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:46:01Z "
"Sep 20, 2024 @ 12:45:58.014","CTF Answer Submission -> 'Username': yaqubzada619, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.qHgLb4GyH6MHU1fQ2JdKbcdKHxtjGB9QtbbpDuuXVo0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:45:58Z "
"Sep 20, 2024 @ 12:45:23.358","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': Port scanning, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:45:23Z "
"Sep 20, 2024 @ 12:45:15.960","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGF3bGlldCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTGF3bGlldD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJEZWF0aCJ9.8fKye3W7U3o_4_vGUh1XQOLPCXsRgkC5crGGIt4T0vU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:45:15Z "
"Sep 20, 2024 @ 12:45:13.695","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': U29tZXRpbWVzIGl0IGlzIGdvb2QgdG8gcmV0cm9zcGVjdC4=, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 08:45:13Z "
"Sep 20, 2024 @ 12:45:12.446","CTF Answer Submission -> 'Username': yaqubzada619, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA0LCJuYW1lIjoiTCIsImtpbGxlciI6IlJlbSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.4ygeBUeLXmiMgO6aUJGjF8hJAww_7HrTtXkg6Uzeyd8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:45:12Z "
"Sep 20, 2024 @ 12:45:01.844","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGF3bGlldCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTGF3bGlldD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.MdqftKqEm70YULbX2KJtqXfT7FzucTAdI51XSk_VjRs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:45:01Z "
"Sep 20, 2024 @ 12:44:55.219","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': ICSD_2024{a9Vb44x55wLt4Pn8KrHd}, 'Question id': d2f9e2ae-dc13-41b4-81a7-58252ee2c4e4, 'Result': True, 'Submitted at': 2024-09-20 08:44:55Z "
"Sep 20, 2024 @ 12:44:48.916","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGF3bGlldCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.mP8PPPMESy_HICD43GrhUhzu3XgpuILICT97CgZMsYc, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:44:48Z "
"Sep 20, 2024 @ 12:44:39.924","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': StartUp Folder, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:44:39Z "
"Sep 20, 2024 @ 12:44:38.048","CTF Answer Submission -> 'Username': humbatzada327, 'Team name': boÅŸver, 'Answer': fC5qR4D2zLf7U9, 'Question id': 2a1e50d0-8dd3-44f7-9ba7-1396e7006cc6, 'Result': False, 'Submitted at': 2024-09-20 08:44:38Z "
"Sep 20, 2024 @ 12:44:23.494","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': bind shell, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:44:23Z "
"Sep 20, 2024 @ 12:44:18.609","CTF Answer Submission -> 'Username': qasimov810, 'Team name': Leet Duo, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6Ik1hbW9ydSBNaXlhbm8iLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.CLEtJU2PpKg5XTRbA0md4_eIMk7s3itPrQXg6Fnx_Kg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:44:18Z "
"Sep 20, 2024 @ 12:43:59.928","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': Server Side Request Forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 08:43:59Z "
"Sep 20, 2024 @ 12:43:45.599","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Shortcuts, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:43:45Z "
"Sep 20, 2024 @ 12:43:39.278","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': shortcut, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:43:39Z "
"Sep 20, 2024 @ 12:43:31.844","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Poisoning.Ink, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:43:31Z "
"Sep 20, 2024 @ 12:43:26.005","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.2AUGVcRFfrZ75xL-3TBNcFuGDEkLTc73jsw0ZKWnKWs:death, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:43:26Z "
"Sep 20, 2024 @ 12:43:22.751","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Registry, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:43:22Z "
"Sep 20, 2024 @ 12:43:11.416","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Scheduled Task, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:43:11Z "
"Sep 20, 2024 @ 12:42:58.952","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': BITS Jobs, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:42:58Z "
"Sep 20, 2024 @ 12:42:39.572","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.SlezX_qZ1pYadcyNV6dEMNsPS5I4ero63ZYO-duv7h8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:42:39Z "
"Sep 20, 2024 @ 12:42:35.474","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJDcmFja2VkIn0.4XtRo70ekjLbnBzgVAxxE-G_nCU6wVOwTeWNWWVLSIs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:42:35Z "
"Sep 20, 2024 @ 12:42:35.376","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.SlezX_qZ1pYadcyNV6dEMNsPS5I4ero63ZYO-duv7h8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:42:35Z "
"Sep 20, 2024 @ 12:42:28.710","CTF Answer Submission -> 'Username': ahmadli517, 'Team name': FR13NDS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6Ik1pc2EgQW1hbmUiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9.c5mcMDc048KTKYkYclVwQElguOI0F13mKRAXlEeKH7E, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:42:28Z "
"Sep 20, 2024 @ 12:42:06.275","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': retrospect, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 08:42:06Z "
"Sep 20, 2024 @ 12:42:06.184","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': cronjob, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 08:42:06Z "
"Sep 20, 2024 @ 12:42:03.849","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJMIiwiYWxnIjoiSFMyNTYifQ.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.R1HV-2ougeEXAMZF9ICvxuAJrigHlqT25yg83C0UyiU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:42:03Z "
"Sep 20, 2024 @ 12:41:54.495","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.icbSWT5zdYvSe5XhEXr7aHjSsaq3Btp2XdaZBkl-T7E, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:41:54Z "
"Sep 20, 2024 @ 12:41:26.492","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': Sometimes it is good to retrospect, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 08:41:26Z "
"Sep 20, 2024 @ 12:41:24.715","CTF Answer Submission -> 'Username': yaqubzada619, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA0LCJuYW1lIjoiTCIsImtpbGxlciI6IlNoaW5pZ2FtaSBSZW0iLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9.ZaH-HBRforoVvb_gZ-J11B-K5MIhWyTBItEAAEmZABU, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:41:24Z "
"Sep 20, 2024 @ 12:41:23.519","CTF Answer Submission -> 'Username': kanan218, 'Team name': Zero Zero, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWF0aCJ9.fOrMP9DtbXXjXLaOBdSTcLOULEp3oVrXkfZ91vbdz_A, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:41:23Z "
"Sep 20, 2024 @ 12:40:52.598","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 08:40:52Z "
"Sep 20, 2024 @ 12:40:45.680","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 08:40:45Z "
"Sep 20, 2024 @ 12:40:37.135","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIiwiaWF0IjoxNzI2ODIxNjI2fQ.lXlLpPZX9JKzBTnwaHKfXQYe_Ct6CYf4Txdpv7Nu2kw, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:40:37Z "
"Sep 20, 2024 @ 12:40:28.181","CTF Answer Submission -> 'Username': ahmadli517, 'Team name': FR13NDS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJ3aW5uZXIifQ.PyljAJmoBBSYyma7XYKZUB41N30AVrfnkgVcMsLnuXk, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:40:28Z "
"Sep 20, 2024 @ 12:40:24.637","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJlbSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.UyQr6HoUbGPHYSG_5NcP5rgsCO0KCci_Q7mi_CCJn-Y, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:40:24Z "
"Sep 20, 2024 @ 12:40:24.479","CTF Answer Submission -> 'Username': huseynzada224, 'Team name': Iron First, 'Answer': U29tZXRpbWVzIGl0IGlzIGdvb2QgdG8gcmV0cm9zcGVjdC4=, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 08:40:24Z "
"Sep 20, 2024 @ 12:40:02.931","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJMIiwiYWxnIjoiSFMyNTYifQ.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.BHv0O5p6iLfLqDBsXzbcKgMJOYTFTqslyPU6uSzXoVY, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:40:02Z "
"Sep 20, 2024 @ 12:40:02.102","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJlbSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.n_WtJ5qY4rsmLdRy_fq_sTWcRDq1we0PW-Hidzzc-ds, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:40:02Z "
"Sep 20, 2024 @ 12:40:01.138","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIiwiaWF0IjoxNzI2ODIxNTkyfQ.1Ni7jtpKp8Zy_xTKFtBSGR0nRk3MlhpPDrftQsJA7C0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 08:40:01Z "
